userID,bookID,prediction
u13088603,b08838697,4.213634626353438
u93486831,b31631333,2.221503878789761
u52885085,b96804158,3.7207495306775917
u65879978,b05635622,3.6415542865879624
u42291066,b50306450,2.9688584751395424
u01139498,b88795125,3.9696011816871866
u43118936,b59908858,3.0260753784911345
u09430794,b44438037,3.850181022027564
u40937880,b52973158,2.697432830770271
u23967326,b44960473,2.8192084853437422
u26694005,b47790806,4.35828282189637
u81729547,b08897115,3.0709217645331663
u74970968,b32735930,3.948960716426942
u53704731,b61198472,3.802247584934918
u99114301,b31457153,3.99484524682503
u39518333,b94880711,3.132645477541552
u92792852,b80280525,3.9026812312254084
u83204321,b42987178,3.312988662411054
u94165187,b54643661,3.9598811391249713
u15427348,b94930284,3.261103483793115
u03584565,b23475455,3.97098958655631
u08325993,b52785935,1.6096384839674749
u84467734,b69187976,3.993233633617974
u55138797,b10557897,4.312789773398038
u30624255,b87264890,3.2704699331794957
u33774293,b01444899,4.168603180659277
u72389942,b77335595,3.2062671544659813
u97130840,b32584275,3.6543247076121976
u58595754,b31924190,3.2289642736998427
u38210695,b63692833,3.8824473060644107
u36939487,b43131657,3.0309993328931983
u02454334,b08625173,3.406434467957933
u73231591,b51825757,3.9354707183419526
u55199146,b39290405,4.263367313121441
u56279246,b23521616,3.1159081710344596
u99561925,b59839746,3.8830799747941023
u79118201,b61580258,3.7973866082911947
u80661318,b25874561,4.2696644047483545
u62138505,b69663712,3.7184207638343993
u25428851,b87778693,4.022588325184929
u40982174,b97459517,2.9002439455646702
u63451112,b49906989,3.7648060812395214
u13213224,b48034911,4.060408754416923
u75816255,b62288804,3.2990559551838667
u52345306,b13840585,4.4417926462563235
u23392481,b68894342,3.494238853253416
u40871201,b01740517,3.9013267636274866
u87050482,b11195772,3.757385203891524
u82805728,b47790806,4.534726000592628
u18090049,b27388131,3.5778174422407476
u61406682,b81766998,4.051522404707732
u47596078,b08994242,3.9435022583882953
u23021034,b24279722,2.586666518858117
u86167022,b92856381,3.9330915449361123
u77046302,b84751960,2.965922753211805
u71420632,b38949777,3.909447531986068
u63825149,b91045742,3.9673649333909102
u15397522,b10088557,3.1164313134598585
u95261797,b85422910,4.668367546695918
u23352403,b94756702,2.688053887772388
u17496803,b48677499,3.291711454681873
u93995003,b68406603,4.2243979822092
u41299748,b51752826,3.839072089760805
u58687533,b24494173,3.360830060072379
u95261271,b22675743,3.4872895849100813
u20702910,b84810168,3.1112226858313408
u98156417,b38198191,3.307449158388395
u39295279,b17872769,3.582284052864411
u87239797,b61778533,4.006087426638752
u41238833,b63962796,4.159653328821763
u95706478,b96804158,3.898819727179228
u53554469,b51825757,3.633761872266179
u02238152,b44146138,3.7368211697251423
u24256706,b46174462,3.280509528105725
u66391434,b02969125,3.9281741801186576
u81507193,b82180436,3.9006955725831705
u35208571,b66552367,4.005337964302803
u59920711,b27825859,3.371125046215801
u70381715,b08237825,3.3393391835923443
u16732033,b08838697,4.089172416887266
u93661679,b80280525,3.1700722237956374
u94252710,b61991527,3.1715979071318103
u59415552,b26947765,3.4851668746290727
u13345543,b31331358,4.018580915233342
u81023814,b05288241,3.5870638015697325
u50527796,b21423424,3.3384998995486734
u48619612,b90022936,4.043279808341722
u81907003,b06547200,3.981013363901819
u06980050,b08212082,3.462887019295492
u05449102,b85799558,3.3265597884561564
u12591060,b22347248,3.625414875249938
u12047359,b50638619,3.0371943743054755
u97446246,b60336915,3.645127657380577
u23245732,b05734706,4.476652882269264
u05519133,b65933493,3.6037926927174246
u00942187,b89740973,3.3910974171874577
u86195627,b34032936,3.3790479616896474
u45987949,b06573567,3.9622955607936907
u88567625,b98204089,3.599016914545355
u44895699,b51416416,3.678913077992093
u90878615,b31893168,4.225108932388043
u20080588,b77063954,3.755661763050015
u48816035,b05025304,3.8470793039946396
u34541409,b50151753,3.976911830075727
u15956837,b76558078,3.662457593820629
u67186627,b68476558,3.688232460398414
u46469420,b61156690,3.2396684286525925
u81628784,b98717604,4.53235190809808
u31997941,b75370376,4.54733708401588
u98935433,b90772029,3.207730673061302
u50581502,b83594308,4.002293654421473
u31191271,b09881661,3.980589745218987
u22371602,b70886093,3.7193637954752035
u81385433,b10976950,4.015538567510746
u13174563,b09095900,3.4016982220165395
u60152966,b14249852,4.263051694217129
u56652772,b41389872,2.9945092999049296
u62231473,b29101078,4.597109834862294
u80498789,b21905595,3.6375445350484616
u39096281,b00938263,3.5600526058381123
u26398585,b73603340,4.056676624651196
u51527693,b43923033,3.9349415418725475
u07277173,b39874285,3.690674753953118
u59008416,b22759319,4.532288314153932
u63427154,b46307584,2.5044318151561225
u15666838,b55084308,4.3095417887321075
u81828576,b01044726,3.9261576455046097
u63951697,b35209209,3.8291646002260973
u97196839,b16321096,3.7952056217498646
u12520103,b05184403,3.9382043080632796
u20477669,b34569269,4.073115287923948
u33566559,b67653683,3.7590674250283738
u83731638,b13553976,2.9416524866450198
u16405007,b95483876,3.6903438876983516
u06859333,b84157934,2.5002363558909995
u21500696,b88132311,3.534561566145168
u00941463,b27943112,4.0022535337107135
u34850113,b10877112,2.807075822462649
u64251020,b30702664,3.466096096833612
u55849508,b51752826,3.90207932011228
u23075798,b45110848,3.4554305887747785
u98318842,b67394741,3.229383828951967
u00005666,b04851521,4.100530384099615
u67681940,b76730564,3.4008584731900275
u13111001,b28178141,4.083648220119669
u88011768,b80617056,4.368350295740268
u20912601,b25982961,3.9812425801616795
u98017217,b23589525,3.4075880521193143
u84107294,b10474943,4.449297063413373
u46243205,b00917230,3.5657449909837764
u78479010,b23589525,4.120949773175095
u98053811,b47698636,3.5676455664883866
u41823780,b89740973,3.1632082555098378
u64669507,b27195245,3.5822730214400633
u84829696,b59839746,4.507308722197198
u96089165,b02614173,3.1426696799970513
u86159115,b21785674,3.8656135744582008
u08419119,b65347868,3.30404160908693
u83957201,b35786131,4.33682842740871
u08419103,b03963892,3.517625232117814
u70189591,b41389872,3.39668215694852
u09471006,b99741926,3.2186284678717927
u62151881,b12882704,3.0222018308810927
u81081806,b78387229,3.6873980261870614
u26571691,b62445625,3.1466652638222827
u33289288,b25756257,4.328976599664485
u61586324,b20245077,3.4506935157928145
u83040963,b70322971,3.4718886856791835
u36488354,b73893681,2.6005140763921575
u26436989,b09892895,1.97949613956213
u29064236,b29960617,2.4615129560521827
u84725718,b01497094,3.803915374676443
u56187620,b33506410,3.7993047976300973
u53334992,b32165272,3.5397325684090286
u04468794,b11195772,3.669680345844793
u86862448,b00611104,3.75635123085722
u96610479,b47790806,4.198893916341437
u82476315,b76008891,2.5188943900589456
u54654149,b26941943,3.6952002785837896
u88700320,b52300694,3.2670247691917425
u77360856,b84751960,3.693203800597773
u48219280,b61112742,4.021510247149705
u27742157,b59347627,3.8794890144844554
u59676514,b80981087,3.912273338258351
u48275575,b63346690,3.5467223990190164
u62064248,b15480437,4.052016191361188
u60560250,b04851521,4.687497727835152
u59089504,b57946752,3.8026899046430924
u38016178,b64025738,3.5643890364416455
u32529232,b95483876,4.176007508810127
u49364761,b18281034,3.811340693938425
u35173152,b68063109,4.086404547051937
u96207701,b63925189,4.218072974977686
u89543860,b45543948,3.210296831570386
u79902128,b08876271,3.473723993683486
u78352301,b44252165,3.1311905396764566
u30397726,b57593207,4.428818579099344
u38580185,b78482058,4.4046482142423145
u77457723,b47104444,3.727079117851079
u80758123,b42231426,3.966191161825944
u96424069,b61198472,3.7690005461700666
u87185752,b66345658,4.36212947205845
u50859154,b80407575,3.7076723381783294
u99856077,b46139196,4.098002596507956
u21463662,b91045742,3.9374156947187977
u07005206,b81741213,4.013398386904196
u72742096,b97300133,3.981523941994869
u38093372,b96656988,4.368323627476628
u99330344,b99488736,3.1384600089638552
u88618696,b72788347,4.04851871841124
u87301734,b00922666,3.338569246955331
u83310353,b89780411,4.055975040392627
u66927981,b51944772,3.322657309468947
u00341038,b54625646,4.32284110759068
u75002886,b54116299,3.934056197806714
u14878903,b60484272,2.8028939191526323
u38984563,b89920521,3.3410538221273525
u03886575,b41071835,3.934357555590683
u07496472,b28178141,3.9755058680257687
u67229149,b84677200,3.621790082641023
u43127268,b54501185,2.8545135822898158
u61591858,b26886561,3.5593190763643148
u54896261,b03915428,3.8814329312439115
u45168204,b35861091,3.686172150845492
u94402575,b08919634,3.913612782124487
u97867589,b77297808,3.3133708117154943
u04954205,b25764166,3.28238886265458
u33206636,b59839746,3.997853487170754
u08987705,b18263630,3.695139697546599
u62162589,b66245402,4.036412914738821
u62357125,b77213103,3.2859476382319968
u84302066,b87903652,3.4417663487120107
u10000374,b66345658,4.205115560510427
u40952060,b76504829,4.231725463187089
u69492554,b88240655,3.393654782110285
u77448482,b65810498,3.6758829389453274
u95532237,b95719823,3.5872495787406113
u39495389,b24044994,3.1962805934516743
u88811243,b85605819,3.884437114816994
u24541417,b29795443,4.017849646540292
u55470325,b35786131,3.6252995762521674
u62173078,b88502287,3.0975856130664225
u26407131,b66608448,3.225473510332588
u05383854,b43655741,3.663330906605429
u21560629,b15354079,3.38033741148834
u31638858,b72291563,3.654632014332393
u79337650,b17689944,3.5484075753453284
u46890280,b80280525,3.036613781445708
u48969338,b70322971,4.110319517856622
u58253754,b55678824,3.8339677126804412
u28290874,b24970833,4.167316380504953
u75828625,b44738326,3.6198896345209697
u86793835,b93679204,4.012549840532119
u41363183,b40469846,3.756156314649684
u72541323,b48729675,3.846098738067704
u57466409,b13856177,3.2714745231109013
u47027025,b21675182,3.608305917401234
u12768378,b53383978,3.516147240807865
u27399464,b08709281,3.6297119141329945
u45530204,b06953846,3.3085878435900193
u64183291,b26793811,4.050602524126692
u43785985,b23399053,3.7141867590723163
u02990826,b91206413,3.293744272862126
u00000922,b62830361,3.727153854177458
u89652364,b05288241,4.022712070513107
u13019632,b63522616,3.4106846589184228
u04128541,b65908709,3.9646189171298167
u50862952,b04070530,3.2132215483437054
u99821808,b57887702,5
u59514181,b96365792,3.8417572004007825
u53293182,b03323512,4.316928977344924
u30269865,b28807179,3.3389317726717977
u04909710,b46594220,3.727641207385924
u55823282,b46489774,3.4492868284242886
u92337109,b32937699,3.397640447719677
u14609099,b68524016,3.314249729496569
u68590993,b30968095,3.9514092198086597
u37622809,b73095338,4.67361165872282
u92732751,b81741213,3.327687912321633
u10868588,b39473828,3.7040463315630343
u31638858,b62823805,4.104602310139261
u95219830,b69715619,3.646107694492731
u54182571,b34032936,3.213963324787025
u28824785,b67757186,3.144968253926871
u96615294,b14918765,3.3256568448336044
u36747861,b94453353,3.9751581026643037
u89423647,b84123918,4.100540935108794
u20360578,b44553593,3.8856285033096807
u64539972,b17416253,4.03666974748203
u50447358,b19115984,4.24321747872435
u69439195,b90951098,3.528090236069071
u00788007,b84827916,3.585521744230275
u55012303,b73753781,3.555001134110065
u64810834,b05722405,3.4847245607379076
u86200688,b06008425,3.688549356739075
u69981136,b59361207,3.124081936855874
u08043583,b88074029,3.2841595810121236
u65701158,b52695543,3.4765609272152727
u94512305,b80332084,3.591315700372207
u72578193,b43077175,4.0334516324753515
u67437474,b71610886,4.0755363277136745
u39201446,b92445068,3.850127142437559
u10640880,b87077605,2.6333810155513353
u14747126,b60152491,2.5683518611049063
u00322995,b10063279,3.0053326822565487
u30161744,b50399302,2.8898930711129536
u38309590,b06186221,3.777497571506049
u86557565,b06193959,3.735400821335931
u44468463,b02937995,3.9833155365865265
u94954244,b33892919,4.31583398820138
u48537633,b97835600,3.3065166458686783
u02941492,b63587560,3.9046713086346303
u05925393,b87524249,3.395896748408265
u54200197,b68476558,3.664611594368577
u65597566,b19884174,4.103747315595557
u81962886,b22978099,4.25905084377028
u18963457,b14772163,4.0599864007448065
u60437211,b15974203,3.6831052036684437
u23050787,b85569664,4.452815208159727
u02973799,b19357477,3.969897301230207
u40268245,b15269158,3.7522679907840035
u45148052,b33229445,4.232505934489973
u50626950,b62766031,4.218902285003594
u39475127,b96422576,4.019342647206216
u80141190,b89112518,4.127630967098124
u99998712,b04407921,3.814701913077457
u35041650,b74079024,3.564629157406865
u30574502,b45146512,3.2942898705259904
u04801755,b63777688,3.3236470232171285
u93532702,b26947765,3.9845896327190866
u97017582,b13181326,3.783377663581567
u02380173,b20019913,2.864991809305892
u94491345,b11225717,4.472274013642513
u98102200,b34674687,2.86973900891084
u80427411,b58486628,3.1755382814112614
u16933125,b00201609,3.179455782400928
u79509757,b33506410,4.055710248629122
u76091189,b11764474,4.338018639792509
u49869484,b77398190,3.1826923998127827
u22820641,b57810416,4.491310870296845
u72533772,b68406603,4.459464647081567
u33602658,b46680866,3.0066821645935278
u09753993,b37133698,3.636833165435373
u92714198,b26608797,3.0429947126157093
u47204657,b64577913,3.830929114521116
u56807927,b01373140,4.216399538214598
u15258666,b44960473,2.9323730691042935
u94253644,b39622751,3.1953781524209197
u35123833,b21479074,3.9371496547469773
u76491094,b61778533,4.0862010184460935
u74981204,b15263391,3.307744735628406
u18470708,b70126202,4.199063817878242
u40892946,b87855346,3.6797235770211048
u11204597,b87224232,3.7556590913427645
u37565716,b22881848,4.056945304770696
u79854503,b89112518,4.160600440958028
u09626421,b95144401,4.7160762807687915
u93848598,b41071671,3.450957229259757
u07803017,b80742104,3.282135984751481
u61888606,b38198191,3.2863179156016105
u18368075,b42561901,3.833821305361766
u21521570,b30815751,3.949359647600995
u36261381,b08130013,4.248107495685693
u27902486,b65930385,3.311225670731921
u07799621,b97095234,2.6326262219290646
u73990180,b01044726,3.7808397364159183
u61409380,b38782054,3.83850657736256
u80623384,b17208305,4.125296940424253
u38840927,b33257343,3.2398457176880875
u44351432,b08746938,3.5025129530749384
u60916020,b32644339,3.9363435223549046
u50856683,b52300694,3.926423412174372
u56006870,b36362989,3.4731141536831123
u67308521,b78092666,2.6256764189471133
u00941463,b95483876,3.839933674011151
u22996580,b34602192,3.54734888931311
u10623055,b25904052,2.754862177959156
u28197476,b96804158,3.9869981912616264
u16503562,b32596118,3.893836504086646
u73303983,b46139196,3.003821854285168
u98487738,b47698636,4.15906539349586
u31182003,b68856469,3.99244489172329
u56156918,b41910440,4.091361403324259
u20702910,b11195772,3.531091109275781
u35161051,b14456610,3.562757956996456
u50537268,b68524016,4.740753991971284
u94115763,b14854932,4.306175689557333
u08606513,b53960255,3.8124431564452776
u20126473,b64785607,3.484429370234255
u64446393,b33997929,4.153623542105634
u57837766,b75299058,3.8326097967973447
u01600406,b19575235,3.8241204472298005
u34418924,b06382018,3.08613029769465
u26122297,b26593480,3.7552308213185635
u79628919,b93723508,3.531079498354374
u52938535,b98401938,3.4696495181529867
u78196485,b30982481,3.279754251611072
u78096367,b21115083,3.8041625186300148
u46432941,b60886127,3.5260668385616407
u33819512,b55825360,3.314002737757336
u03903934,b10577741,3.425294674957625
u35925738,b71041844,3.0482004752704337
u63381255,b44552320,2.8171515287117423
u81865856,b54508300,3.969997643012512
u56038112,b75846997,3.3364888765994043
u51926222,b42946232,3.708398759607441
u64003657,b56326590,3.523676590296664
u85729793,b44552320,3.5802764974787684
u87809006,b91985278,3.434009875385635
u20669425,b52300694,3.7638614976000593
u23007766,b11225717,4.559389561197969
u04376408,b05502136,3.8121085739140232
u60507063,b33968198,3.657258324706979
u55948436,b56008757,2.9633258888439156
u27250568,b36198313,3.7076372221289926
u36441978,b23756503,3.8422718536632297
u44512799,b10236366,3.6822392569806204
u68200287,b11698298,3.573263413953487
u13665263,b61198472,4.057681290339104
u93458728,b63517232,4.208940112371592
u06214197,b75846997,4.3409402388234515
u96107151,b25350833,3.8110451916405887
u70765101,b72274859,3.5215926363220578
u41639118,b68476558,3.4354132257532344
u96523071,b59777098,4.044379161588955
u39587807,b94908556,3.914850080955398
u62141414,b63517232,3.848394072739928
u84889314,b12263396,3.0659098580894564
u60845345,b39364863,4.028839530487605
u34600882,b26264633,3.5160484394368092
u51361523,b60464315,2.125805970554181
u07799621,b15065289,2.1272787758622735
u05748716,b11195772,3.8701915992738227
u84286472,b62445625,3.0578210011775995
u62895005,b43077175,4.355470898338492
u66333468,b53383978,2.835768693637441
u25045104,b57513073,3.512403806334498
u58832850,b43309984,3.502407987056178
u07580803,b62029063,3.8342527444149126
u65701010,b66345658,4.511170577889668
u99062528,b38949777,4.154115717871508
u43464488,b73549756,3.7668974991313506
u10556813,b93163170,3.1723215691505864
u87840368,b63227558,3.621855684256919
u88596773,b28233100,4.214275011625056
u22942851,b66709853,3.293343142971851
u65613801,b31893168,3.821431472099935
u10100055,b63724330,4.530045473278175
u99574630,b63962796,3.7576951638377536
u44856436,b88954782,4.284471226330241
u80547032,b21955595,3.752927178055889
u91015351,b37415297,4.226027606687596
u65633628,b84157934,2.4151310523204237
u58956812,b14456610,3.6416815717506323
u05228426,b37975820,3.3631113272725797
u05872755,b39549715,3.6594380836666094
u93025369,b67243033,3.008067711590093
u83071690,b45543948,4.112751845370088
u52179076,b76796954,3.6646309694306014
u54141904,b97839866,3.8665790048550472
u23541854,b49631335,3.782690911272494
u18503877,b06573567,3.387282736027042
u24643978,b71930604,3.279549714373431
u91741572,b24044994,4.083870740223064
u47618872,b27611497,3.810213231683759
u99719951,b26793811,3.987045476511111
u02572687,b76504829,4.171043628828072
u86515545,b98113891,3.119292366691567
u61049824,b87224232,3.964306855297206
u41759829,b68524016,4.174452828578246
u93097216,b98204089,3.474056513081167
u36974185,b61269132,3.727561561353964
u94504824,b26010783,4.062071951504566
u18953207,b62274274,3.0298036438184273
u06307188,b11195772,3.726739599106732
u04479421,b34602192,4.189648384934041
u04396630,b06547200,4.041048071398663
u20891757,b70237949,3.8988297850729463
u55592017,b55940643,4.20718010147047
u63725460,b94908556,3.5944958073236006
u01332406,b07339336,4.191008748483622
u02290613,b21575434,3.3221529091635706
u13896085,b91148045,3.5118705479699837
u32413144,b71097869,4.0036145116193875
u18764298,b65162091,3.364948804073255
u31892336,b56889686,3.120175422371194
u47645671,b35786131,4.0010416504793405
u75663545,b61287460,3.420847475087883
u98466355,b06976199,2.937470233529034
u62701622,b35593837,3.1452348775521637
u16742079,b52888635,4.244490966488509
u15520762,b17025078,4.264696286462691
u18764298,b11195772,4.157851069942001
u78210568,b33245119,3.891703343929244
u56542537,b59597806,3.859351793793689
u84058862,b14590389,4.460048747795858
u34555789,b34300470,4.869287972805516
u10405322,b95483876,4.470307126129896
u07543061,b60988019,3.3242447555822747
u64234912,b55940643,3.543351596758133
u41120641,b51173598,3.808534589053596
u76639384,b75370376,4.148300062401156
u62981846,b99668126,4.552605083144368
u15619510,b87524249,3.5928950116556524
u68536980,b89740973,4.2285699327695365
u80403584,b01044726,4.016803040266257
u44943851,b65864144,4.034945506394723
u38629531,b78495999,4.056085499421751
u87511712,b17512492,3.638401275734803
u20364469,b58022695,3.042768591469637
u62358840,b97171513,3.5319088172474866
u47282176,b70827503,3.991818936164701
u08700294,b68514944,3.312459164294799
u22377605,b95963013,3.5747012451134847
u69699010,b88074029,4.041284883340358
u05708411,b46479052,3.2599625335219105
u79734794,b60340914,2.5992260166192787
u79879699,b72657544,3.544923197085827
u51917244,b40172367,4.22751046842792
u06164953,b87855346,4.203198173533757
u29223805,b73744307,3.6774972049568055
u58723769,b72403559,3.566473201351516
u95412182,b01373140,4.590190911142568
u21196933,b19591103,4.3665036428313355
u83776959,b11312993,4.094624959951671
u17738764,b97250533,2.4503226543014343
u86388229,b32600909,3.585350593198359
u68062317,b64909655,3.593834472621082
u06260341,b28525537,3.2398868597810124
u96745788,b59721260,3.388175951292271
u53646487,b82677507,4.26860571995431
u15673514,b65810498,3.2009063096558426
u47304675,b66851465,3.199461782078257
u58989122,b68416558,4.0204929252136505
u18847115,b19263540,4.190603909263717
u72734425,b61907860,3.4808959604563965
u18665663,b82070080,3.5016059517827665
u25274414,b13856177,4.397010587981128
u13967734,b44826207,4.128989156932257
u31754412,b15657520,3.3088156847690766
u20105306,b61198472,3.6272533439136128
u18360310,b40828903,4.5387204835273725
u84946892,b05436549,3.364982571845246
u99072969,b84090080,4.120415084462812
u25605904,b93132012,3.7376812781954243
u42342845,b81101435,3.1638055920191355
u42942924,b25799441,3.4725581978149354
u84063387,b56590143,4.369763049047497
u93409911,b35861091,3.618693851039891
u66402999,b54396135,4.077228597142307
u75970533,b95534698,4.089708439495288
u09224152,b99813835,3.6142411899053584
u90976678,b29004249,2.7656431496470666
u65105000,b82070080,3.897493175206521
u13393897,b18979482,3.4187564086331146
u67672151,b27008357,4.358175222382382
u74691979,b07255702,3.997319094943672
u90505061,b53960255,3.625712922605066
u08042749,b36362989,3.7859402946377894
u75705825,b87855346,3.5051559224229587
u35554286,b51752826,3.3228836918959286
u18657507,b79276141,4.208544025440991
u37190964,b17639093,3.271685059531832
u22263963,b04133991,3.5338576622939675
u58731082,b01740517,3.9937064385714693
u60475251,b80407575,4.3298963108137585
u86154522,b00731122,3.5868734181876873
u69978149,b05288241,4.193860594896592
u67331271,b05209726,3.8362513925879034
u19905862,b69001939,4.437173199722383
u73578672,b16068282,3.306424697805712
u43331342,b49242556,3.1942932222844482
u64882891,b96804158,4.149894319327207
u65029157,b85936197,3.3740090940189296
u75468244,b40424295,3.8021715344334064
u59806716,b52690052,3.417036575889526
u87138024,b24275840,3.7309625283986323
u95296488,b64198549,3.5736017896781402
u29613603,b57810416,4.66234731774864
u34376742,b46074550,3.7415842821973007
u19989724,b11225717,4.644119243473928
u65281748,b31208511,3.9932448113664556
u78977734,b57800284,4.10835916442862
u60205043,b79343645,4.5282306524642335
u46710318,b95193288,4.55888351664843
u05168832,b21740079,3.5528498489470492
u86144003,b20687447,2.906913745297037
u58070709,b08317258,2.8181327679736903
u99075331,b10912374,4.27656142922696
u21324585,b12662265,3.739590438307081
u94858384,b15480437,2.963936423146909
u71947536,b67707858,3.799152957992059
u12507806,b01497094,2.846798290798847
u83490126,b33506410,4.3917121702737125
u80434477,b52287112,3.056515989439091
u29015875,b01044726,3.1424799091998503
u13700291,b36960648,4.075695915014561
u97530948,b50051268,2.9903544964453666
u28147689,b89780411,3.8448852191119696
u72973652,b11225717,3.9851380940021626
u72329197,b85422910,4.855290245698281
u96921183,b99688119,3.7628215735165
u22772856,b79191233,3.93031793229439
u52394662,b33997929,3.606294472884521
u47742452,b68514944,3.5770813784070654
u83787005,b61364836,4.5781629661819006
u63583161,b78092666,3.2302921104258586
u65550195,b47350993,4.286695124472827
u78600941,b34067919,4.085422959010058
u59829034,b62815615,3.753987665700695
u61330638,b35786131,3.4661568198682544
u54854679,b80205398,3.8638646654323474
u70748636,b44028576,3.873933361579294
u65274695,b22704509,4.114305618669896
u56013581,b15684355,3.3695004448261394
u40549036,b47781866,3.677883247931434
u05644932,b56889686,3.6895453673574425
u40887542,b76388300,3.4305543117086956
u14714985,b93099714,3.981571610457399
u80035084,b22578079,3.315539555895939
u33927024,b53054982,3.2521772279988075
u15065868,b90951098,3.5756357232701386
u55937417,b81545339,2.2683550585581655
u13481456,b48664100,3.8147470259986958
u46474311,b88180168,4.084991865631009
u21667407,b29004249,3.747902061531747
u10286002,b44146138,3.965996442698433
u09626421,b45058967,3.9347810033315285
u86263072,b08706450,4.077971754929514
u69757810,b94492946,2.9605878025052235
u61330638,b51752826,2.8385042440161894
u67965970,b00611104,3.398599780416656
u90440197,b20079491,3.647133403852633
u35734025,b76207735,1.923874105905882
u48928232,b14456610,3.3669237017091334
u28089913,b72749048,3.697343649041344
u41431746,b52324949,4.52618008099925
u01090390,b78510086,3.291483766503659
u38956193,b84751960,4.440319964148922
u43239565,b08888303,4.4913686300149385
u49466558,b43923033,3.793532492210113
u43795221,b49634533,4.168172206787277
u35388257,b08888303,4.217658895343537
u71085522,b81206517,3.6483418017279954
u76748928,b59177585,3.7821983961977903
u68127023,b84584185,4.196298207459948
u67487993,b00412997,4.451448526129674
u96296457,b76530620,3.7632823984037165
u29407651,b29795443,3.9164852498290896
u86236157,b54653281,4.091762928612222
u74188017,b01018248,3.7091191580515113
u06687013,b36154589,4.227313391463859
u32252779,b11225717,4.123965505285848
u79712226,b32618030,3.8290326619892463
u03359493,b57810416,4.287463656158438
u16699801,b74211466,2.9620262634028367
u75505599,b13034223,3.533823460689254
u15744326,b00789855,3.368694215099978
u54276831,b09881661,4.307115877378741
u79112475,b52924309,3.828813429119314
u20948601,b76504829,4.511700215951155
u59193858,b24044994,4.283958789709037
u04004721,b22251874,3.487732082424208
u89765524,b87897127,3.5667738907143485
u49848887,b73753781,3.5942089457700366
u15266249,b33506410,4.18983974354472
u46469420,b34602192,4.202488308747904
u51957687,b93749647,4.162800782010151
u20754736,b26985634,3.774094450685514
u38328803,b33968198,3.608274107575105
u94634074,b35018560,3.842609581369679
u57337695,b99189443,3.116209050885129
u14567506,b08736035,3.0814612528438277
u36274748,b75299058,3.999327591064104
u54511332,b33229445,3.343075001186743
u12557778,b27008357,5
u65170985,b52386581,3.5109041506941296
u58085476,b54625646,4.368940390704395
u98026715,b02609732,4.436784070170267
u85120041,b96976851,3.978143910193769
u79075952,b68235493,3.6675183940081406
u02238152,b15308974,4.188634088378458
u83134266,b17025078,3.1373490871388428
u13168039,b66635180,4.046529323686959
u75885924,b69068154,4.093120150138676
u48879311,b89618666,3.7085263075330404
u03179686,b88280673,3.968738171222387
u07301042,b02827809,4.316102840683109
u10696938,b97822097,3.1735968867400306
u57237752,b32109454,3.856902533923164
u40642614,b73603340,4.372317281931159
u34715987,b76247916,3.3693123419436954
u51527693,b51416416,3.858182699694686
u77677013,b33454247,2.977801646273443
u54319897,b17927673,4.132067073525346
u98148124,b56210260,3.761922240677778
u81501756,b68705119,3.737746826119957
u57779240,b70322971,2.3893060104716386
u77144879,b79407777,3.521529742909335
u88690806,b99427179,3.8684246094720867
u64669507,b58549702,3.903502519153933
u69601530,b46148034,4.020785258535852
u03976515,b36057599,2.4395498442033734
u11294276,b76388300,3.4014809725640136
u05348759,b62806487,3.461448583932442
u07992247,b31071866,3.436681783485867
u39961243,b80205398,3.0058010477754666
u02209597,b70036123,3.41846329525877
u34453732,b05896252,3.7061268412670985
u06090896,b43418609,3.090731574064907
u37325668,b54625646,4.023985894166249
u70142421,b91295615,3.725852393590818
u96574755,b06717577,3.6602985649836146
u18877274,b14590389,3.6836566880646258
u90454387,b73753781,3.552122193274136
u87600381,b16142257,3.957486228287043
u93536119,b32561157,3.798027750998896
u81425744,b51523352,3.625323514850636
u75974692,b48483835,3.562510002296839
u56652772,b51098966,3.32125329768689
u23254732,b10585734,4.266161680067081
u37040121,b06547200,3.8427187713239133
u42169450,b52355478,3.5751339732261926
u11620327,b68476558,3.6398552499396146
u86087698,b09847196,3.005885139964439
u31642780,b57513073,4.166028736211684
u35923242,b58549702,4.148344097506253
u17371751,b17025078,3.8093295005581895
u84379029,b77297808,4.368924423878546
u05644932,b20992264,3.3070023560456274
u63057293,b89920521,4.212178713002872
u80400155,b16299278,3.555450602901359
u75437247,b23350224,4.21220965236788
u16089977,b05184403,3.7868976905966196
u27615889,b83596657,4.724837469132466
u15914933,b47439565,4.279421948399252
u79063784,b70322971,3.993782047759753
u76983546,b96804070,3.8437487914805937
u62230167,b05554007,3.2932135702790513
u01195146,b05944226,3.8768458263188603
u14504187,b89426615,3.9265506259065948
u95496888,b09812274,3.0673377224063736
u38803385,b96010360,3.4411230274992266
u12857550,b59649550,4.00273919244413
u45473824,b67896624,4.9102477131940905
u72308603,b24711277,4.10907448490691
u63727027,b74051095,4.203950705959568
u85744421,b94866564,3.7832744138112497
u73668887,b40259657,3.7076554295911763
u90679815,b81510305,4.505871162417732
u29209128,b51944772,4.140483713136856
u56802650,b63727602,4.007149801214806
u37425280,b64198549,3.627001950451317
u93099892,b02949899,3.701552538486736
u82284377,b71097869,3.827100236031906
u44212210,b80617056,4.870837493133385
u87734796,b65610579,4.509930407360704
u19634056,b47091059,3.4143055938792743
u57725412,b26947765,2.6730549850726106
u94598814,b44316803,3.132229412422457
